date,close,india_vix,dir_1d,dir_5d,dir_21d,macd,macd_signal,macd_hist,ema20,rsi14,stoch_k,stoch_d,roc10,bb_upper,bb_lower,bb_width,atr14,log_ret_lag1,log_ret_lag2,log_ret_lag3,log_ret_lag5
2024-06-10,49780.8984375,16.399999618530273,0.0,1.0,1.0,0.4963195516287959,0.3360281300392798,0.6105760528605672,2.5406945960470253,0.10575817632870964,0.4590491183068884,0.3841089896551553,0.0722746239725003,2.507070343049241,2.4712737095260415,-0.19245587690557564,2.3961675357188166,-0.06873028656704724,0.4127075209732471,0.5027151653797151,-0.7915779004442948
2024-06-11,49705.75,14.770000457763672,1.0,1.0,1.0,0.5411044962126522,0.3831244578093621,0.6115685494985613,2.5513407723261583,0.06867360784039246,0.41034101112629645,0.4797366125372117,0.10037969702959473,2.5198600255248857,2.4839820394079175,-0.19316707999178995,2.2035063462457267,-0.1407152726338554,-0.14555726581117384,0.25808372916489153,1.630759060826247
2024-06-12,49895.1015625,14.390000343322754,0.0,1.0,1.0,0.5974782141872313,0.4327356349103754,0.6440115881171111,2.5633538830356697,0.14672425362959962,0.5330708576525469,0.5009722522361726,0.46217513892371176,2.534585511569889,2.4957885847587837,-0.18779620683887913,2.0534987731396144,0.21912206283705152,0.05500346356250605,0.006471747781695253,0.42384327497627583
2024-06-13,49846.69921875,13.489999771118164,1.0,1.0,1.0,0.6246973763103116,0.47818677606143095,0.5903446724418606,2.573614289818797,0.1195528656954912,0.5016984615575937,0.5161766705950369,0.36120417324818965,2.5435368456336347,2.515285779090976,-0.21146799114403614,1.869380209541589,-0.10413025969117617,0.08049402111786035,-0.013707110640539503,0.25113046306525727
2024-06-14,50002.0,12.81999969482422,1.0,1.0,1.0,0.6609722811772657,0.5222269568694491,0.5721424523981424,2.584850225554086,0.19078231346941565,0.6023580008641111,0.5846304009800937,0.2955417410007465,2.55534998390122,2.529995078808203,-0.2185600650306223,1.7051555575959327,0.17228863095066296,0.04786289172928849,0.16471283995918334,0.03633012886923152
2024-06-18,50440.8984375,12.970000267028809,1.0,1.0,1.0,0.7487688229205866,0.5760453160376441,0.6982867164924202,2.6005346639175664,0.3906169395985104,0.8868338043050576,0.7107462900138705,-0.3614648529808941,2.5749747526249007,2.5405483546331076,-0.2001191860611471,1.6285590298748351,0.5535049469960874,0.5060693193928213,0.35531933716197206,0.310082078217867
2024-06-19,51398.05078125,13.710000038146973,1.0,1.0,1.0,0.9578727283903822,0.6633665538220576,1.130493597202903,2.6267603242103847,0.7786711707315391,1.0240314217929212,0.8969571022966752,1.8555719001304387,2.616833286832752,2.5415429845473465,-0.11438346583029961,1.8139769248806996,1.2347595753149703,1.2463444916510047,1.1185195895695752,0.9152212612721933
2024-06-20,51783.25,13.350000381469728,0.0,1.0,1.0,1.1692026580698456,0.7779613358794596,1.4823383933226397,2.655331694680138,0.9190395720932693,1.2387172107804714,1.1238180787297585,1.0255512436260703,2.658798181994147,2.5511331005267253,-0.04767096159482691,1.6991971724990782,0.46729808124760513,1.1862799762585645,1.286682257656617,1.0244061244186031
2024-06-21,51661.44921875,13.18000030517578,1.0,1.0,1.0,1.2997057390221933,0.8972641979686264,1.5430754006698018,2.6796504917513224,0.8311867999439289,1.1708331249642763,1.2250633537051154,0.867299824304107,2.697392679241087,2.5494334099210607,0.036019343574330676,1.6372787112363139,-0.1978898772867695,0.18808343645115852,0.8583686619022648,0.983156647207231
2024-06-24,51703.94921875,14.0600004196167,1.0,1.0,0.0,1.3913735813859553,1.0121122426855595,1.4856056309033325,2.702187596561392,0.8484088125536032,1.194519948789048,1.2858422237242406,0.6597331638539229,2.7321356859718264,2.549615966529048,0.10722652913098682,1.5604551119603645,0.017298742684634993,-0.12545298507430958,0.16438593795725573,0.9149689558751423
2024-06-25,52606.0,14.3100004196167,1.0,0.0,0.0,1.5874752313798781,1.1455046978326475,1.7248394555082471,2.733920456069054,1.1906845896324654,1.2624761527708188,1.2943122461501835,1.0491435278922199,2.7884015899052406,2.5352001752812208,0.253656409308462,1.6085073794687612,1.1330374080045613,0.8018687742719227,0.5438737859744488,1.1699338507484378
2024-06-26,52870.5,14.050000190734863,0.0,1.0,0.0,1.7623593083681899,1.2892409968487835,1.8582811380696165,2.7659568908463497,1.2816606320768948,1.2409841056111155,1.3193209514840345,1.1941126555686776,2.8439252158470145,2.5269622356140906,0.384175675979474,1.5245935028840505,0.3012857924150802,0.9997363614030512,0.8284162383491346,0.7592527225336645
2024-06-27,52811.30078125,14.149999618530272,0.0,1.0,0.0,1.8674463577770184,1.4264765893426135,1.7744181924223157,2.794197881429752,1.2307661122901816,1.0403171268693903,1.2643479076366322,1.0846764353783067,2.884931631552584,2.5416798871873483,0.4347546547225075,1.4247926284545251,-0.11427441333797903,0.13067356180199552,0.753416291930051,0.5033903163361266
2024-06-28,52342.25,13.800000190734863,1.0,1.0,0.0,1.8518492786784302,1.5329632173619325,1.3777384272939404,2.8138515345983506,0.8313553859681372,0.5828808203916506,1.0220733270531788,0.9090517173632194,2.9086134258538445,2.565828013684818,0.4299118653314143,1.4060811676823348,-0.6426235016347684,-0.5269939433239208,-0.25875425339403746,0.3077300739725038
2024-07-01,52574.75,13.829999923706056,0.0,0.0,0.0,1.8528001481020393,1.6183538154405024,1.1055872070805157,2.8345568041858624,0.9330975156809855,0.791582830107203,0.8618625363827791,0.9381425811870495,2.9345182503002887,2.586727740816594,0.4365288191007392,1.2992317641314182,0.2617822155197632,-0.26497700330015184,-0.2812722672509179,0.4152904043139528
2024-07-02,52168.1015625,13.640000343322754,1.0,1.0,0.0,1.765648334778739,1.6682165660869177,0.6472570351299773,2.848177054478309,0.5908576986549541,0.3840968890177889,0.6279211372573834,0.5775348346084548,2.949940703028159,2.586478411333197,0.4677550605489067,1.302644428650093,-0.5642904642209138,-0.2103985669931356,-0.5377925235420195,-0.33144778832224414
2024-07-03,53089.25,13.210000038146973,1.0,0.0,0.0,1.8204034360097343,1.719698226101582,0.6681419201638606,2.8720824125378037,1.001019603659476,1.181577023234982,0.8413553157014562,0.5494971929852078,2.9345255441816733,2.6849379868820313,0.2265279290744518,1.3829418476301192,1.1470718914327747,0.4064257996506174,0.48237802373501,0.0406552056085568
2024-07-04,53103.69921875,12.859999656677246,0.0,0.0,0.0,1.8423555406343917,1.7655307363104358,0.5952645580659738,2.8938927504476446,1.0069856424829737,1.1084272027234385,0.9543097958581812,0.3943571167873261,2.95384919882723,2.718845669143424,0.19320353440625002,1.293274200640231,-0.019965089471826288,0.7856837574275046,0.32177510580803587,0.08214652570348321
2024-07-05,52660.3515625,12.699999809265137,0.0,0.0,0.0,1.7659741422485107,1.7860270750613363,0.2684130131456846,2.908051378284212,0.6289114899831351,0.6746792784192235,1.0579019236479756,0.2652067141188618,2.959822232539511,2.757618830850218,0.12341189095803978,1.2916603790188583,-0.6062158598651826,-0.4359170769245657,0.29787659548896606,0.09816404185817233
2024-07-08,52425.80078125,13.600000381469728,1.0,1.0,0.0,1.6464344707641339,1.777118024272347,-0.11093384342442232,2.9179123864875,0.4365387263356456,0.2883754522919644,0.7394770821778097,0.15260233677799936,2.9636184608664413,2.7887001249262955,0.0658237782522507,1.1851760052293405,-0.34073481508944975,-0.6594129429963407,-0.550209949246259,-0.16691289809670892
2024-07-09,52568.80078125,14.279999732971191,0.0,0.0,0.0,1.5541387600683392,1.750452111110666,-0.3400078339080746,2.9286322948644052,0.5147878465232982,0.17052987887957707,0.40511828078769546,-0.15473502542504688,2.9646527549661554,2.8248791870536936,-0.007565813134426472,1.0471174512798918,0.1460930394002926,-0.1352427499673661,-0.4555527171454929,0.14561982009706018
2024-07-10,52189.30078125,14.43000030517578,1.0,1.0,0.0,1.401626540014691,1.6968330879458169,-0.6877188390835012,2.9335595279313744,0.19368001422744785,-0.38990582522191286,0.025595501287282746,-0.40987567450530266,2.953701810619279,2.8695249933042004,-0.12190807985114326,0.9669008706051535,-0.5291092353688788,-0.2664923687556035,-0.41160003803832396,-0.5918148768997162
2024-07-11,52270.6484375,14.0,1.0,0.0,0.0,1.2765395210372787,1.6274573939596628,-0.8909891796434717,2.9390403444121485,0.24481630056811884,-0.26977372770551034,-0.17338373244800753,-0.3544176527771064,2.9409472172439433,2.914613609928862,-0.24021206914315596,0.9397036578466039,0.06709035733315777,-0.32153737905572327,-0.17912962382409084,-0.5535148948691073
2024-07-12,52278.8984375,13.729999542236328,1.0,1.0,0.0,1.1628073907870315,1.547880152731896,-1.0225951518414464,2.9441029116677924,0.2503080591181363,-0.8599483221668455,-0.5407474591600404,-0.16527835446892827,2.9185020796403975,2.970593998091073,-0.39957363066496915,0.9062047757399461,-0.02770723863579629,0.027813774000295277,-0.27820007203990155,-0.29900043757991046
2024-07-15,52455.8984375,14.1899995803833,0.0,0.0,0.0,1.0859489611388693,1.4679477045179052,-1.027177531322358,2.9509088803933605,0.3723509354346353,-0.5017848135616114,-0.5806321282927862,-0.18728437488890873,2.889234569580952,3.033999400815744,-0.5869109882733827,0.8405128551457611,0.19052413104398347,0.1138160864220543,0.13200870879284404,-0.06527344131175265
2024-07-16,52396.80078125,14.220000267028809,1.0,0.0,0.0,1.0015262911583398,1.3861297680350204,-1.0515014412958854,2.9563235834735244,0.3113119773778417,-0.6221910613758522,-0.7062683085861551,-0.04806606602827851,2.8584312223215513,3.0923552231595033,-0.7663676219387463,0.7131960655383128,-0.11474319900054553,0.05317390049363964,0.028359093670162976,-0.180028159256781
2024-07-18,52620.69921875,14.510000228881836,0.0,0.0,0.0,0.9568842607386251,1.3112248603461414,-0.9623192953213398,2.964037839707376,0.47606971849344076,-0.16601779729913493,-0.4588832562524233,-0.3248388011411941,2.8514757394465917,3.115970322325089,-0.8276437788257761,0.6930828229193701,0.25040015328687837,0.09489243681231274,0.18688717130757326,0.16291644299294758
2024-07-19,52265.6015625,14.829999923706056,1.0,0.0,0.0,0.8523721571621002,1.2291760948947068,-1.0544792710405293,2.966552501770042,0.09587433253707671,-0.8894978658795806,-0.5971023002358777,-0.4705953983180548,2.8476419736095875,3.1264264710186116,-0.8562564696307212,0.6324466382083576,-0.496994275082671,-0.1714404758132493,-0.205015289501172,-0.08525219065575149
2024-07-22,52280.3984375,15.4399995803833,0.0,0.0,0.0,0.7606289276794629,1.1441153683039664,-1.0933353449842793,2.9690137241624552,0.10822420240413365,-0.8593505417523848,-0.6816492517849162,-0.2910938703677437,2.8399088273800017,3.142786334539753,-0.904488104897848,0.5995840324633384,-0.01922429112017269,-0.3593009373977861,-0.1505671544134463,-0.08152012391737835
2024-07-23,51778.30078125,12.75,0.0,0.0,0.0,0.5982083023381464,1.0416829203617617,-1.3174407892923898,2.964927302577132,-0.3997800217898908,-1.232699840149125,-1.0619195865481872,-0.39869741316879237,2.8381073908204324,3.1456640404802565,-0.9138608032594044,0.7650319714891601,-0.6920002245057794,-0.4951710650151908,-0.6877586300639134,-0.4697860877329449
2024-07-24,51317.0,11.760000228881836,0.0,1.0,0.0,0.3887150541982457,0.9153879891045291,-1.6252808885787045,2.9554297911663037,-0.7995608007848427,-1.262783934047444,-1.1949954352100751,-0.6388500116849353,2.8531343444764503,3.1127208041269547,-0.8178010833389312,0.905295526030092,-0.6445038445033352,-0.9308337356468063,-0.7718427254621512,-0.7028539077021365
2024-07-25,50888.75,12.619999885559082,1.0,1.0,1.0,0.1499546444207144,0.7638073175375626,-1.9514818419628988,2.941452103515381,-1.1254191185766313,-1.4638940699320349,-1.4105141751952524,-0.6620496486520195,2.868576825675873,3.070084286759549,-0.7012083736165456,0.9144107066025814,-0.6059749461694703,-0.8708957410345632,-1.1063050810090465,-1.0796155248599326
2024-07-26,51295.94921875,12.25,1.0,1.0,0.0,0.02307922707513711,0.6156837072783636,-1.9068837135044157,2.933925638446677,-0.7184055312014523,-0.748442717085994,-1.237877334129941,-0.5306214002163585,2.867667471430553,3.0507824001611357,-0.6642177208495076,0.983905351751228,0.5013939891999174,-0.07249299813179692,-0.42604092386293374,-0.6403753166366097
2024-07-29,51406.25,12.949999809265137,1.0,0.0,0.0,-0.06163421284717893,0.4792512862004582,-1.7560604822911758,2.9285028721427424,-0.6125982797572083,-0.5950553664255211,-0.99983323500724,-0.4896597488349351,2.869395026031197,3.0364658953401635,-0.631863966856888,1.106403324113614,0.1070829481320794,0.4243291110600655,0.0023820985905412743,-0.5848065363794251
2024-07-30,51499.30078125,12.880000114440918,1.0,0.0,0.0,-0.11507679374804952,0.3587917457098138,-1.5500009083165645,2.924766555446856,-0.5208834184522775,-0.4656563481132669,-0.6439631843264186,-0.5220113402438379,2.865875853270305,3.0257727834451753,-0.6173669881613782,1.083312266376465,0.08408885665785262,0.13357233270727792,0.39573549834410465,-0.2433666959831497
2024-07-31,51553.3984375,13.25,1.0,0.0,0.0,-0.1495693214056249,0.2551221683236515,-1.3334004882822281,2.9220662879192676,-0.46547309816942023,-0.3904266346416909,-0.5163310596138103,-0.47717787005628864,2.865641868976686,3.017801886238752,-0.6017166044522135,0.9506525166221398,0.03271221845073739,0.08175462887467584,0.1285753210222942,0.05457403023108616
2024-08-01,51564.0,12.93000030517578,0.0,0.0,0.0,-0.17569909972885117,0.1666549256066541,-1.137281410810006,2.9197564899433806,-0.45396954204736056,-0.3756838053860151,-0.4381254710664027,-0.5606728719070714,2.847421848951983,3.016471615838622,-0.63585812669407,0.8555651122940703,-0.024469726758993463,0.006116584874235252,0.053587049353697624,0.31040683876309183
2024-08-02,51350.1484375,14.31999969482422,0.0,0.0,1.0,-0.23046772742557425,0.08428680843100846,-1.0585990965084164,2.9149777602890237,-0.6790606310424866,-0.6666890864586619,-0.5097933005019935,-0.5069083884303733,2.826605104531928,3.014805786506514,-0.6746926078828052,0.7972739957134608,-0.3198709666244818,-0.23954526541106133,-0.17668002044610714,-0.05090809562472635
2024-08-05,50092.1015625,20.3700008392334,0.0,1.0,1.0,-0.47214941746794997,-0.032770836476060494,-1.5061144502147767,2.894835802298227,-1.660855029978018,-1.542177533670245,-0.9203905378636432,-1.0169212431701649,2.8395990100328374,2.9668913840415923,-0.5509732613792054,1.0765930274471396,-1.7183671939119973,-1.4197660007975241,-1.1748385056024733,-0.8540135899274799
2024-08-06,49748.30078125,18.739999771118164,1.0,1.0,1.0,-0.7129658720072615,-0.17739693630048636,-1.8617637674668859,2.8722892668089774,-1.8565631507384883,-1.8474920330530087,-1.4450876687414471,-0.9613698748709262,2.855807499191994,2.9141549493460506,-0.410237845471891,1.155362178967329,-0.5048447905788432,-1.5486462587635361,-1.4486641485882057,-1.1131145300089884
2024-08-07,50119.0,16.170000076293945,1.0,0.0,1.0,-0.8373893709362461,-0.31943782678829946,-1.8284130433049295,2.856551093395733,-1.429287271957269,-1.426339623073956,-1.7159017935297287,-0.6290541904350241,2.851740000040743,2.8856668663421607,-0.3598127136380885,1.0826553372637475,0.46441156903109276,-0.027798151518588134,-1.0016037456175175,-0.923188707137821
2024-08-08,50156.69921875,16.600000381469727,1.0,1.0,1.0,-0.9218550293118468,-0.45095161758004376,-1.692607252564201,2.8427858135499258,-1.3865333107015925,-1.376588371459926,-1.6568695387271202,-0.44132560985919556,2.849746501110778,2.860585676998439,-0.3120082088895764,1.0352651804603283,0.012529698481484317,0.33268181364439164,-0.01494979498820724,-0.9069108362651573
2024-08-09,50484.5,15.34000015258789,1.0,0.0,1.0,-0.9281837018492463,-0.5575024076011743,-1.3705698294569997,2.8344531922216945,-1.0189418827760504,-1.0047365289578285,-1.3564286343226453,-0.47136411572739934,2.8395516651436536,2.847375527703871,-0.30526255832633165,0.9732098033096604,0.4028056749022613,0.28975799146342157,0.5024333729479808,-0.5889697607754205
2024-08-12,50577.94921875,15.869999885559082,0.0,1.0,1.0,-0.9102755102797111,-0.6389519393811056,-1.046748803490439,2.828089159398168,-0.9167505648886347,-0.8181358933712941,-1.139605038717383,-0.477521376375194,2.826252589404848,2.8385505678902607,-0.3139041341162079,0.9547519078931521,0.08685668626675046,0.34154521818997163,0.2872177709696913,0.20523720397611683
2024-08-13,49831.8515625,16.170000076293945,0.0,1.0,1.0,-1.0063244799126907,-0.7244447888563312,-1.0989099848869124,2.812949992253561,-1.463398196620899,-1.729934484599696,-1.2655723273125445,-0.8183171203258836,2.812815653540816,2.8175324406611177,-0.2974677466332209,0.9710707698320571,-1.0449317568914092,-0.6671638504113473,-0.3155613588369053,-0.0323736735038008
2024-08-14,49727.30078125,15.4399995803833,1.0,1.0,1.0,-1.0891255662664063,-0.8103677628821981,-1.1044588451051423,2.797938056948018,-1.5310379685404563,-1.8524704471926399,-1.5677880278937784,-0.8820832861361677,2.7970724472828765,2.798318778306249,-0.289417968341096,0.8395800929350499,-0.1806446923679682,-0.8535450688329027,-0.6481424688920874,-0.31616571785067404
2024-08-16,50516.8984375,14.399999618530272,0.0,1.0,1.0,-1.0192284405958585,-0.8643091700767415,-0.6918777830793612,2.794284019835416,-0.7067378618234971,-0.8890927343552926,-1.593084021067748,-0.5653954798547408,2.7639557591419432,2.804835379627023,-0.3706976238067193,0.8891295127433668,1.0285860226573942,0.5911755981913598,-0.11133350340339593,0.13084754078206817
2024-08-19,50368.3515625,14.31999969482422,1.0,1.0,1.0,-0.9788240177349742,-0.8989088237250505,-0.4423577623238338,2.7891101975203583,-0.8211999089317208,-0.925713376752748,-1.3063805634117571,-0.5405211642724695,2.7375127704091167,2.807133049254831,-0.42977384982584066,0.8055698818680929,-0.2378478464227834,0.5513193791142604,0.34872424599384266,-0.1510075211942693
2024-08-20,50803.1484375,13.81999969482422,0.0,1.0,1.0,-0.8697534658269518,-0.9034987001016987,-0.05521394778838521,2.7898961399819653,-0.42191580002140894,-0.2478607799555742,-0.7343399451087529,0.15749564128139493,2.7073096126863208,2.818976559819633,-0.5167512138108344,0.7918180712710492,0.5437506054426438,0.21351096760023772,0.7616474452572115,0.05000263424761421
2024-08-21,50685.55078125,13.329999923706056,1.0,1.0,1.0,-0.7954676010710374,-0.8914445487768757,0.15950381953293927,2.789128589255185,-0.5223513365411532,-0.4212368769191394,-0.5675501273549507,0.25482047594858215,2.6890022584536655,2.8235180559169684,-0.56410191621365,0.7227472971428316,-0.19535389414306775,0.24311857052872035,0.06397148341860254,0.42377381194034475
2024-08-22,50985.69921875,13.0,0.0,1.0,1.0,-0.6832307677299542,-0.8580410906967979,0.434922459934572,2.792208124896476,-0.2511851096715675,0.2908715233235428,-0.13383967884690126,0.22240689287558707,2.6836150687713096,2.8247242215136015,-0.577783690843656,0.6359796059408798,0.3614940571047078,0.11613157061902414,0.40561116137503184,0.662287369965212
2024-08-23,50933.44921875,13.550000190734863,1.0,1.0,1.0,-0.5982575923492168,-0.813329806292695,0.580800084335387,2.79433739388237,-0.30101906146553303,0.9226076848571324,0.2834303388942477,0.1845593148350867,2.6841205815807885,2.824792956130566,-0.5768783827740883,0.5153741112687997,-0.107839731581938,0.17710694327143123,0.034188586730395314,0.16231766601329928
2024-08-26,51148.1015625,13.800000190734863,1.0,1.0,1.0,-0.4934128391479067,-0.7553655187308141,0.7517716363767842,2.7989628565934668,-0.10161291994157305,1.00113099826687,0.7905020681682842,0.13549290300204173,2.681436721404138,2.8256237945177824,-0.5841763198754213,0.44040122821536876,0.2464370442718723,0.09694112749442035,0.2860203259026695,0.37537845993296964
2024-08-27,51278.75,13.630000114440918,0.0,1.0,1.0,-0.3874759875351421,-0.6865676353069468,0.8915314083063668,2.8047905376099833,0.018352195468842692,1.0997364109516328,1.0788610254211588,0.1503941621649862,2.6787475531503637,2.8267321338344122,-0.5920652650922694,0.3954707771081274,0.13438335248612107,0.26570972887078775,0.1565616187278661,0.19527762756026787
2024-08-28,51143.8515625,13.949999809265137,1.0,1.0,1.0,-0.32387679441501355,-0.6180656063839117,0.8877147108692983,2.8083670244581698,-0.1333990531180045,0.8471624390499177,1.0519649235586463,0.41172661643399355,2.671199036366271,2.829875919613793,-0.6142882043986722,0.28720840685895155,-0.21680358211047313,-0.05705254176933674,0.09444953448286977,0.18584085256382243
2024-08-29,51152.75,13.789999961853027,1.0,1.0,1.0,-0.2714369587700089,-0.5521626572088109,0.8541850502260909,2.811714780088098,-0.12419768999215215,0.8638232228569516,1.0030149350679587,0.4606877715606353,2.6619752741307035,2.8341676227115937,-0.6424008232790053,0.228577657077858,-0.026613194938752992,-0.1692266652219371,-0.06119584128813176,0.015093342502644127
2024-08-30,51351.0,13.390000343322754,1.0,0.0,1.0,-0.19839914141051102,-0.48397845262185263,0.8836145896085807,2.817236444406091,0.08368448318617164,1.1265910243344448,1.0125885590822299,0.20603282002263287,2.65631291004232,2.8372426807984814,-0.6605856643364032,0.15288517264031568,0.2235883323784725,0.1376157967660218,-0.010346800993837743,0.16090488399710196
2024-09-02,51439.55078125,14.0600004196167,1.0,0.0,1.0,-0.127400359803279,-0.4144009002963935,0.9015895966729274,2.8233456498079548,0.1755996661867385,1.0973195231723214,1.1017691342688767,0.3056817071741315,2.6585755528298534,2.8360712309201603,-0.6534374149553547,0.07355833977806453,0.07829580109667748,0.21071099576746027,0.1578671310717476,0.08693126340745083
2024-09-03,51689.1015625,13.84000015258789,0.0,0.0,1.0,-0.03335225332134719,-0.33882920997229926,0.9789175097939237,2.832010811005135,0.4271953085695105,1.2401686137147379,1.235935626268434,0.22546832646738288,2.677241946765632,2.837893622749659,-0.6184137704784282,0.06788202627650702,0.28938352695842867,0.2565537072879985,0.33799306197837786,0.15512348014869187
2024-09-04,51400.25,14.380000114440918,1.0,0.0,1.0,-0.007444972673457694,-0.27288737886868175,0.8546866500209227,2.836218776345544,0.026695827904423503,0.7458851921861067,1.1002146443621719,0.1555231819061484,2.681015954596179,2.8560252348552977,-0.6482232900355762,0.038328704048839396,-0.417941458562944,-0.08919892230061455,-0.02769475308463965,0.06663301416944079
2024-09-05,51473.05078125,14.210000038146973,0.0,1.0,0.0,0.021961801631565706,-0.21390860482469737,0.7648591099331798,2.840941360664183,0.10623583559109939,0.7165488901904502,0.9644705610689264,0.06035628217351321,2.688765883134654,2.8660172742104724,-0.6528511622645435,-0.04365739519971292,0.05746332132856602,-0.2507890072657352,-0.03956978073933948,0.10362241782442878
2024-09-06,50576.8515625,15.220000267028809,1.0,1.0,1.0,-0.09943488777207504,-0.1924248314446198,0.2811515018549997,2.8339456054000505,-0.9072991459353057,-1.377944486425397,0.03111769203744974,-0.2866117784553586,2.6862398806791914,2.8742744302182377,-0.675172148736977,0.11392825027542819,-1.2280064406539801,-0.8152006717339404,-0.9045195144694733,-0.5350056722411345
2024-09-09,51117.80078125,14.239999771118164,1.0,1.0,0.0,-0.11036920377263944,-0.17755256841088443,0.19585912156997123,2.834417863558764,-0.3261006320430524,-0.12683417952085702,-0.28000528022774507,-0.15233144818876335,2.6887915918015812,2.880069953586666,-0.6818602024169991,0.19946774263640438,0.6821537468591927,-0.37994847512501945,-0.2774380948493875,-0.26933879761633434
2024-09-10,51272.30078125,13.359999656677246,0.0,1.0,1.0,-0.09573641072892884,-0.16255704792421816,0.19744921536059248,2.8367877864909463,-0.17641552358314583,0.2016437688841066,-0.4635680805607608,-0.1425541298702065,2.693187668077984,2.884752548803797,-0.6824212590139508,0.15407203009618428,0.1659998655566014,0.5913235054715633,-0.2155695857424345,-0.3236213518733535
2024-09-11,51010.0,13.630000114440918,1.0,1.0,1.0,-0.1271401886932938,-0.15720869924291025,0.07299501303859852,2.83563390250087,-0.44788073160597147,-0.420845116741647,-0.12236378247496328,-0.19475469113480162,2.6829112235158448,2.911246040053194,-0.7583176623168368,0.13135117167698648,-0.38577360181813813,-0.15275340900288062,0.26452392036931976,-0.3094691261309587
2024-09-12,51772.3984375,13.18000030517578,1.0,1.0,1.0,-0.032237824096279274,-0.13283952844021027,0.3183748292570217,2.844176106579694,0.23741940791809163,1.1059838707460805,0.3171337564773641,0.1138915899907363,2.6759301455493394,2.9458800698876604,-0.843858682630659,0.22908675805695142,0.9663880489025096,0.40491595922094287,0.42654448799978495,0.09041166261788634
2024-09-13,51938.05078125,12.550000190734863,1.0,1.0,0.0,0.06618837369668026,-0.09250771703015527,0.5243023014554125,2.8539876357459733,0.36544108279492277,1.2225124816557045,0.6810717169569324,0.09961111990507626,2.689253419675206,2.950940193360898,-0.8265594816370733,0.16427604087123224,0.17796387576676131,0.7976992730058191,0.4333642691150568,0.7089673053809905
2024-09-16,52153.1484375,12.460000038146973,1.0,1.0,0.0,0.1740716194304064,-0.037403769839452254,0.714871559706996,2.865569314051207,0.5288799664677591,1.2365922288655664,1.2719453127842502,0.1507439069597693,2.703003971931937,2.9604136252467677,-0.8174378864168244,0.08520204583311758,0.24151736565005405,0.2926466193253161,0.7909356033559666,0.5151096422281226
2024-09-17,52188.6484375,12.59000015258789,1.0,1.0,0.0,0.25973832693173277,0.024814724127710033,0.8066534064296748,2.876494342894757,0.5562082571866306,1.1713910183433682,1.2952628497011338,0.06257428782736152,2.7204725772268143,2.9606619625807173,-0.7818531503635289,-0.01469904395289007,0.007690130876831059,0.1740086212717705,0.2444541275170789,0.44546138682270553
2024-09-18,52750.3984375,13.369999885559082,1.0,1.0,0.0,0.4102288702041797,0.10644783017817526,1.057113345256135,2.893442187286181,0.9567328512648067,1.0772029568197794,1.243460251144199,0.410444529950888,2.752953282936391,2.9542898723531485,-0.7019859960450282,0.07290891793443392,0.6867268761814788,0.48420773669023315,0.5344615950324056,0.9173072108665957
2024-09-19,53037.6015625,12.470000267028809,1.0,1.0,0.0,0.5663832893271572,0.2048116481972142,1.2729493907146965,2.9123871666558823,1.1351194099008561,0.9888805555332445,1.1551514607466657,0.4969397415807983,2.7915859610148117,2.9413108854174905,-0.5963593989078917,0.09516680476454875,0.3293561563893055,0.7083280984835802,0.584531873789181,0.6370454819154207
2024-09-20,53793.19921875,12.789999961853027,1.0,1.0,0.0,0.7992542756680434,0.33280065925274316,1.6551318419428978,2.93902854542435,1.5302754764584472,1.093660564479054,1.1274406860969794,1.192511461221634,2.851382807039351,2.9169949134584865,-0.4250166105819232,0.24366239390319272,0.919686426354336,0.8706423453325562,1.1043922720870252,0.9633657915778396
2024-09-23,54105.80078125,13.789999961853027,0.0,0.0,0.0,1.0195342258674494,0.4818243473265062,1.9264915732945314,2.9670632185914045,1.6680469278504364,1.2566892327819172,1.1914272383250202,1.0848150437857726,2.91067969618151,2.8945109150841715,-0.2593950098098994,0.20976715440433932,0.35404679242814674,0.8878455121050371,0.9147564131439688,1.0128730330163913
2024-09-24,53968.6015625,13.390000343322754,1.0,0.0,0.0,1.1563203831735527,0.6300004390671624,1.9155570810250695,2.9907028165477265,1.4839196521378613,1.0997527682148582,1.2309529936473227,0.9619219006541415,2.9544297611930794,2.8847063331788716,-0.1517988078157959,0.1442034663696893,-0.21035740403366024,0.1004890242527609,0.6071063625027779,0.9169431748008758
2024-09-25,54101.6484375,12.739999771118164,1.0,0.0,0.0,1.2688613935117794,0.7723658426645269,1.8405957791631526,3.01376392009874,1.5492288057359245,1.2121603269487522,1.2731979575011452,1.1299769474127959,2.994765773002754,2.8820533812706475,-0.06626880366675211,0.08494431067355958,0.12836709168326435,-0.05675299749875922,0.15603481041111553,0.6712931839300863
2024-09-26,54375.3515625,12.0,0.0,0.0,0.0,1.3833637803573453,0.910497912153275,1.7859832740393493,3.0380701980751326,1.680392440060372,1.2619925812629071,1.275088592218164,0.913500663420896,3.0365475194588005,2.881427601468209,0.01743960906085286,0.06235674622668805,0.30338223667787706,0.30119439206598514,0.12715476313184443,0.6598659763891203
2024-09-27,53834.30078125,11.960000038146973,0.0,0.0,0.0,1.369275967589893,1.0180212280639243,1.3911123121148496,3.053258564398235,0.9559062425564728,0.7462074800305035,1.1490502980582344,0.625049067320887,3.059399045041682,2.8907186308704422,0.04315554646057161,0.08814658179159159,-0.7156901448689041,-0.2869013290440923,-0.16089737175759286,-0.059616785343667066
