date,close,india_vix,dir_1d,dir_5d,dir_21d,macd,macd_signal,macd_hist,ema20,rsi14,stoch_k,stoch_d,roc10,bb_upper,bb_lower,bb_width,atr14,log_ret_lag1,log_ret_lag2,log_ret_lag3,log_ret_lag5,regime_fixed,vix_threshold_expanding,regime_expanding,rolling_p75,regime_rolling,stack_prob,stack_pred,bilstm_prob,xgb_prob,lgb_prob,rf_prob,cb_prob
2025-07-15,57006.6484375,11.479999542236328,1.0,0.0,0.0,0.3855306390325348,0.5730103496958685,-0.5319333842556848,3.583797308588333,0.1566356370440942,-0.5683506634499491,-0.8388404851768773,-0.3050311560449821,3.441020267474013,3.667088725953968,-0.7416072482074497,-0.0850934721813229,0.2488925475596991,0.1558929767337855,-0.0303881852054883,-0.2125822917730687,Low-VIX,18.48499965667725,Low-VIX,15.869999885559082,Low-VIX,0.5558587954023332,1,0.46063524,0.57709646,0.6045138811741324,0.49981058555327273,0.48881501264393384
2025-07-16,57168.94921875,11.239999771118164,0.0,1.0,0.0,0.3814382375421944,0.538909456458297,-0.4359234590564599,3.588940643325728,0.3220812405990718,-0.1201960291379672,-0.6030776373968787,-0.0775204601562144,3.437696014775002,3.6884772819325824,-0.7872670850206069,-0.1308275843941047,0.1541563650132444,0.2811974167565028,0.2160624695955799,-0.105612842475595,Low-VIX,18.479999542236328,Low-VIX,15.77999997138977,Low-VIX,0.5519163013806738,1,0.46072885,0.5828252,0.6045138811741324,0.4926650333662035,0.49776102668938266
2025-07-17,56828.80078125,11.239999771118164,0.0,1.0,0.0,0.3176172201608181,0.4981180602799325,-0.5222348903680555,3.589317201042659,-0.134575113642033,-1.1979457661122048,-0.671534059493018,-0.1263232652404644,3.418386313652552,3.7253963412626097,-0.8911592326588981,-0.1301187265855136,-0.4425763808085976,-0.2005826100519337,-0.0215757306367559,-0.1489950499152774,Low-VIX,18.474999427795407,Low-VIX,15.75,Low-VIX,0.5384681725052342,1,0.4603846,0.5913829,0.6330662224587265,0.5066841106899598,0.5054302883478016
2025-07-18,56283.0,11.390000343322754,1.0,1.0,0.0,0.1752115685375568,0.4353381751658712,-0.8058993576306948,3.5827951428518725,-0.7429601777932072,-1.7612334554703937,-1.096794746776148,-0.4150493130449369,3.41785988485188,3.726349831748269,-0.8938911814560164,-0.0870374710891198,-0.6920249596780479,-0.7901582866576531,-0.5579219334707479,-0.3310594742744365,Low-VIX,18.46999931335449,Low-VIX,15.727500200271606,Low-VIX,0.538526464884673,1,0.46011293,0.5872321,0.6351626065181103,0.49711315506193376,0.5113372317563925
2025-07-21,56952.75,11.199999809265137,0.0,0.0,0.0,0.1650522591266884,0.382963577533164,-0.6716650162557753,3.585315490704294,-0.0465843885192269,-0.2196278695523332,-1.1322420288354529,-0.1386126134845758,3.407845174177735,3.748763867028899,-0.9536537752349838,-0.0158570553487535,0.7627943808126972,0.0496821371461832,-0.2109832420728337,0.0158316059080846,Low-VIX,18.46999931335449,Low-VIX,15.68250012397766,Low-VIX,0.5297304614489023,1,0.46053085,0.6202151,0.6330662224587265,0.5239286572883762,0.49206016655846446
2025-07-22,56756.0,10.75,1.0,0.0,0.0,0.1216168556184095,0.3318687795348599,-0.6551548466594236,3.58512192346976,-0.2539399377171779,-0.3827283344855078,-0.8416184004473122,-0.3229991403458338,3.404817893310489,3.755860583602177,-0.972287507151158,0.0101120368966116,-0.2727773994970234,0.3417922992904532,-0.1141936317499286,-0.2136767170224674,Low-VIX,18.46999931335449,Low-VIX,15.662499904632568,Low-VIX,0.5305873114055379,1,0.4603039,0.62153554,0.6330662224587265,0.5288265785257621,0.4849454662390746
2025-07-23,57210.44921875,10.520000457763672,0.0,0.0,0.0,0.1555675600863774,0.2981801840945104,-0.4306045744644102,3.5906609143264,0.1588851972517924,0.9022367875601144,0.1079042129109219,-0.1410548282036675,3.406170488505521,3.762322104334568,-0.9815533314970588,0.0159201970472075,0.501751173260673,0.1599108027070066,0.5662882287855341,-0.0607526278539587,Low-VIX,18.46999931335449,Low-VIX,15.577500104904177,Low-VIX,0.52497387148843,1,0.4604325,0.6252937,0.6372842650667934,0.5256351988568578,0.49806796425997757
2025-07-24,57066.05078125,10.720000267028809,0.0,0.0,0.0,0.155076759791,0.2711254070714742,-0.3450244069155004,3.5938567548526126,-0.0003357039925161,0.4939470420617134,0.362292455721442,-0.0994346593837675,3.40444088840345,3.762251173285227,-0.9846610915692008,0.001041148615025,-0.2095581564322463,0.2039587235448026,0.0120232829686072,0.0417635745659917,Low-VIX,18.46999931335449,Low-VIX,15.52750039100647,Low-VIX,0.524322796703117,1,0.46071517,0.62723607,0.6372842650667934,0.5226555489203831,0.49923953405438226
2025-07-25,56528.8984375,11.279999732971191,0.0,0.0,0.0,0.0655085305954643,0.2305203110211754,-0.5198315089109098,3.5899942194899848,-0.5389832394299953,-1.0248629777735572,0.1333725471104181,-0.2232788525398972,3.3986417731193823,3.756086909038715,-0.9842660323091884,0.0669967056457255,-0.6789317457382068,-0.6186804797956225,-0.219494719082915,0.0475239247453711,Low-VIX,18.46999931335449,Low-VIX,15.512500286102297,Low-VIX,0.5284757022519477,1,0.46131837,0.62284434,0.6372842650667934,0.526831023269419,0.4902502132443829
2025-07-28,56084.8984375,12.0600004196167,1.0,0.0,0.0,-0.0781005230234597,0.1676347101022928,-0.807263153821673,3.5809168072077373,-0.91691933510871,-1.731383810062841,-0.80550871840871,-0.3910776998686713,3.4036259086726486,3.734463951706147,-0.935381540488566,0.0830833086089245,-0.572462478598116,-0.8715335681831996,-0.8318230143638732,-0.5399213827980553,Low-VIX,18.46999931335449,Low-VIX,15.512500286102297,Low-VIX,0.5342636033800172,1,0.46303388,0.62289786,0.6351626065181103,0.5244474390862386,0.47512079673601504
2025-07-29,56222.0,11.529999732971191,0.0,0.0,0.0,-0.1705338025225025,0.0977584340120626,-0.8974469838286167,3.574427788815013,-0.7723696354964174,-1.1248816873981085,-1.382618408219678,-0.4283108296503947,3.3973059041834928,3.724534861566443,-0.9290185759690812,0.0596361154620942,0.1269666333655433,-0.3100249786277769,-0.6399955780805097,-0.3640542792752064,Low-VIX,18.46999931335449,Low-VIX,15.512500286102297,Low-VIX,0.5399865944610003,1,0.46615416,0.61768997,0.6307186032859451,0.514963863614596,0.4755166634334752
2025-07-30,56150.69921875,11.210000038146973,0.0,0.0,0.0,-0.2547695535638557,0.0240250053004548,-0.947206526046069,3.5676602551913263,-0.8351726795503135,-1.257359480181426,-1.4655030160506204,-0.5131069030832108,3.399888641633296,3.710493437179311,-0.8984030584489108,-0.0211699798820924,-0.1243440167978514,0.0022009445947579,-0.3238668842604601,-0.639504413744225,Low-VIX,18.46999931335449,Low-VIX,15.512500286102297,Low-VIX,0.5503453554836615,1,0.47037557,0.5962255,0.6307186032859451,0.4981774907715815,0.48262006933742735
2025-07-31,55961.94921875,11.539999961853027,0.0,0.0,0.0,-0.3501928684858773,-0.0551625128509021,-1.0175674944533872,3.559163956484874,-1.0026222459302967,-1.1732739754221817,-1.2665378088681425,-0.459521076484976,3.4061347174986167,3.6928680608213473,-0.8542858421520483,0.0846805790464232,-0.2664483858936387,-0.2719104301170445,-0.149431298384744,-0.6645332298155487,Low-VIX,18.46749925613403,Low-VIX,15.512500286102297,Low-VIX,0.5642674349330048,1,0.47551826,0.5846779,0.6071520936070104,0.49584028398640667,0.48136299005457595
2025-08-01,55617.6015625,11.979999542236328,1.0,0.0,0.0,-0.4778957134752766,-0.1455467638565383,-1.162011947616106,3.547147093611729,-1.2888775061760849,-1.8110089753276888,-1.5111410205000546,-0.3876257741626914,3.4141306228648443,3.6656034514025815,-0.7890276195112013,0.0858534505966469,-0.4564338788714149,-0.5032935857277547,-0.4819839898404383,-0.5666454512146628,Low-VIX,18.46499919891357,Low-VIX,15.512500286102297,Low-VIX,0.5623297727533236,1,0.48123205,0.58411676,0.623381129665106,0.5004025780928004,0.4876702230221622
2025-08-04,55619.3515625,11.970000267028809,0.0,0.0,0.0,-0.5747114413452005,-0.2383497086943591,-1.193214523626876,3.536296697902023,-1.286582131180536,-1.6236967888444491,-1.641739648212357,-0.6304637060320328,3.418768325288576,3.642979608385758,-0.7384831890108902,0.0207603186596287,-0.0362651127109698,-0.3429137060612988,-0.4317768405490385,-0.3307458006811046,Low-VIX,18.462499141693115,Low-VIX,15.512500286102297,Low-VIX,0.5645480027705122,1,0.48780847,0.5928022,0.623381129665106,0.5000282994530287,0.4830043666973061
2025-08-05,55360.25,11.710000038146973,1.0,0.0,0.0,-0.6874681981397386,-0.3364622675242095,-1.261711673604936,3.523221799358169,-1.4989983780874976,-1.6971186302596588,-1.8284893770507304,-0.6551822958653122,3.418867231665324,3.617535153869663,-0.6910483216612318,-0.000593436144551,-0.3546452054380932,-0.2719925875502658,-0.4820512045616393,-0.5426305873186286,Low-VIX,18.459999084472656,Low-VIX,15.512500286102297,Low-VIX,0.5688299454519598,1,0.4945691,0.5926302,0.623381129665106,0.5003321895502333,0.483581621908315
2025-08-06,55411.1484375,11.960000038146973,1.0,0.0,0.0,-0.7624148007619737,-0.4308182428622119,-1.2132495324337558,3.512032112607822,-1.4249685020070857,-1.6182175126116425,-1.7597595483656492,-0.7988831110952672,3.414256255375083,3.598268033901914,-0.66377722386901,-0.0545407907128543,0.0238451192506595,-0.2301108659315187,-0.2082803213947295,-0.4774348820975206,Low-VIX,18.457499504089355,Low-VIX,15.512500286102297,Low-VIX,0.5685825921675466,1,0.5018945,0.5949477,0.623381129665106,0.4967342598698747,0.5004540326016701
2025-08-07,55521.1484375,11.6899995803833,0.0,0.0,0.0,-0.797539329987163,-0.5137387606023711,-1.06572538937495,3.503291220934525,-1.2607438694930198,-1.1753181832581852,-1.5999133377822057,-0.7071455684177054,3.4101503938006767,3.583385026618742,-0.6436690237970951,-0.0116616982048399,0.0959225286890995,0.0838215844232043,-0.1329301031437739,-0.3180100554347479,Low-VIX,18.45499992370605,Low-VIX,15.512500286102297,Low-VIX,0.5870843520695922,1,0.5097491,0.5846385,0.6071409150853223,0.4978428637180302,0.47810483955477556
2025-08-08,55004.8984375,12.029999732971191,1.0,1.0,0.0,-0.9000813208674284,-0.6017829482688002,-1.1318237513094718,3.4888916054988024,-1.6966533769587848,-1.8061632974768835,-1.6387875762535429,-0.7047880705250593,3.4148037407266405,3.555132082872677,-0.5820795269571233,0.0599164393847297,-0.6710995450199998,-0.4003801566048063,-0.313316887425609,-0.4124520628888909,Low-VIX,18.452500343322757,Low-VIX,15.512500286102297,Low-VIX,0.5861108352682023,1,0.51745254,0.586268,0.6215366430269182,0.5007495311370305,0.48468712259583735
2025-08-11,55510.75,12.220000267028809,0.0,1.0,0.0,-0.8926686068629233,-0.6706490533048058,-0.8844151818353676,3.4822238244691763,-1.0078103893542227,-1.1186862379484532,-1.4607055261110629,-0.3544112440590308,3.40939459041878,3.544021155773645,-0.5713338153205558,0.0986289619113967,0.5816213318991414,-0.0619701820835351,0.004629320806176,-0.1406133601534009,Low-VIX,18.450000762939453,Low-VIX,15.512500286102297,Low-VIX,0.6121617138661745,1,0.5264121,0.55916923,0.5995953086454651,0.49794558194922256,0.46511029031587386
2025-08-12,55043.69921875,12.229999542236328,1.0,1.0,0.0,-0.9530206376845176,-0.7385182468487923,-0.8715544360097397,3.470318498406177,-1.388920547523645,-1.7534311345686078,-1.6668018103781392,-0.5790390068733648,3.402057275994724,3.5254595716128767,-0.5501487012339222,0.1077256315766702,-0.6106543705736841,-0.0198550897482811,-0.3981369514915427,-0.2532444106415956,Low-VIX,18.450000762939453,Low-VIX,15.512500286102297,Low-VIX,0.6028152973533353,1,0.5344702,0.577086,0.6216272720324092,0.50516284733189,0.47380592780899256
2025-08-13,55181.44921875,12.140000343322754,1.0,1.0,0.0,-0.9701509309484736,-0.7964400236261546,-0.7432268967233543,3.4612790446346366,-1.213939250834959,-1.5420742137392744,-1.5726545010150723,-0.5015902518963058,3.3852112785276125,3.5165142716986626,-0.5648560394377214,0.0404554254811021,0.1308866088685553,-0.333903889392261,0.0590149508323247,-0.2061515832613746,Low-VIX,18.450000762939453,Low-VIX,15.512500286102297,Low-VIX,0.6108049140926395,1,0.54332805,0.5767887,0.6077678846456385,0.5072382213201528,0.4769094290881011
2025-08-14,55341.8515625,12.359999656677246,1.0,0.0,0.0,-0.9496412248416584,-0.8384356134689102,-0.5377696983891709,3.455117347457356,-1.0111716952065228,-1.0865880413848192,-1.561211548511683,-0.3720860596545962,3.3726315909186444,3.5097971020261496,-0.5758023766460886,0.0036395134105966,0.1581926420640374,0.201789211430477,-0.1823498534327662,-0.1787558910808858,Low-VIX,18.450000762939453,Low-VIX,15.512500286102297,Low-VIX,0.6094444933891535,1,0.55195916,0.591413,0.6086450504406775,0.5130291281312122,0.48009530875364737
2025-08-18,55734.8984375,12.34000015258789,1.0,0.0,0.0,-0.8630914272595768,-0.8537098021103626,-0.1930478733267223,3.4544845450262374,-0.550099497092273,-0.1302809084321582,-0.9825612524826628,-0.0957306687075074,3.368256047217941,3.50704768751884,-0.5788368996055606,0.0943829684853067,0.4409227776141117,0.4178064864833053,0.4170750760419577,0.3104775404576718,Low-VIX,18.450000762939453,Low-VIX,15.512500286102297,Low-VIX,0.6178762006729608,1,0.5597151,0.5832712,0.6028975620914273,0.5073915941630572,0.4846216671154378
2025-08-19,55865.1484375,11.789999961853027,0.0,0.0,0.0,-0.7673383665103289,-0.8456585718267657,0.1078637787836858,3.455549738210219,-0.407173439449024,0.1541297013556038,-0.3778674405417315,-0.0473247922203652,3.3497562059669224,3.5118593008408445,-0.6227467857036124,0.0413714760504571,0.1196977596346714,0.3909852299843857,0.4106971558156806,0.1072545927094817,Low-VIX,18.450000762939453,Low-VIX,15.512500286102297,Low-VIX,0.6210360838195622,1,0.56491894,0.58864254,0.593618974592269,0.5111599269027256,0.4846054482531095
2025-08-20,55698.5,11.789999961853027,1.0,0.0,0.0,-0.7124090532956089,-0.8275892480472029,0.2371030895353723,3.454418091474433,-0.5853897601001053,-0.2097596171054538,-0.0652795980204554,-0.0119003806274845,3.333973975079333,3.5142310840223288,-0.6570052960028732,-0.028759368499702,-0.2407355398170078,-0.0839592671185139,0.1832982458054946,0.2700001197355285,Low-VIX,18.450000762939453,Low-VIX,15.512500286102297,Low-VIX,0.619649741351238,1,0.56811976,0.59244394,0.5911785412808667,0.5098017229748483,0.4952395878959422
2025-08-21,55755.44921875,11.369999885559082,0.0,0.0,0.0,-0.6547367560405245,-0.8009247695398388,0.3479856514991243,3.454110284886589,-0.5167660211064385,0.2853762504190468,0.082901472433101,-0.0097300174019476,3.2995118765168523,3.530826072026135,-0.7535434764522959,-0.0916728373861003,0.0308178490923865,-0.1458862228023305,-0.0504716856541309,0.2259749398999906,Low-VIX,18.450000762939453,Low-VIX,15.512500286102297,Low-VIX,0.6230621362629263,1,0.57055926,0.5917561,0.5952113711987401,0.5051519004350784,0.48622277432757033
2025-08-22,55149.3984375,11.729999542236328,0.0,0.0,1.0,-0.7004006029514908,-0.7892600601406274,0.1544797891558884,3.4462114725335504,-1.1213993951410215,-1.3023969310784187,-0.4363477957250562,-0.2802087280211026,3.2635617269265578,3.542807243636298,-0.8445044119423477,-0.0426581189782255,-0.778622239773265,-0.520658042754304,-0.5625362576342379,-0.1861761024208084,Low-VIX,18.450000762939453,Low-VIX,15.512500286102297,Low-VIX,0.6183074355484531,1,0.5713626,0.59036046,0.5927306658663238,0.5120549996173679,0.5096953400018848
2025-08-25,55139.30078125,11.760000228881836,0.0,0.0,0.0,-0.7322783458126843,-0.7866766970062565,0.0373250698035519,3.438937962790538,-1.130501403831424,-1.328851459784185,-0.8353021350230829,-0.0887226637464306,3.243645957011544,3.5450634440663484,-0.8868006026961813,-0.1158559617109997,-0.0507981310323024,-0.5775238648892996,-0.454267246595348,-0.4025083671603317,Low-VIX,18.450000762939453,Low-VIX,15.512500286102297,Low-VIX,0.6116594142940941,1,0.57486,0.5977337,0.6183788466651174,0.5067432288861872,0.5120607271066818
2025-08-26,54450.44921875,12.1899995803833,0.0,0.0,1.0,-0.8603105773276207,-0.8117139729351132,-0.3189974536875707,3.4236957326712343,-1.6822448631546938,-1.8399427159044668,-1.592974733169774,-0.5401266035012335,3.247603618761376,3.5190797563108784,-0.8303219595005318,-0.0379769350833949,-0.8898537197399645,-0.655024245892331,-0.979072764828388,-0.8466598239398461,Low-VIX,18.450000762939453,Low-VIX,15.512500286102297,Low-VIX,0.611773798695346,1,0.5796198,0.6060684,0.6223293928724685,0.5049552695933162,0.5081919001213246
2025-08-28,53820.3515625,12.18000030517578,0.0,1.0,1.0,-1.0529287929856934,-0.8725203824359884,-0.7804403590561504,3.401982463852791,-2.066637101175545,-1.8698909761547928,-1.7952853954180783,-0.6055861812906274,3.259629528422577,3.4744043631561765,-0.7228540353064381,0.0159582199075057,-0.8267169717250002,-1.195644633206386,-1.006487949114162,-1.1044619389829546,Low-VIX,18.450000762939453,Low-VIX,15.512500286102297,Low-VIX,0.6253924385552133,1,0.58658165,0.5932333,0.6246764008025134,0.514617498448611,0.48491309367092
2025-08-29,53655.6484375,11.75,1.0,1.0,1.0,-1.2203692233159062,-0.9566120515056562,-1.080833931800968,3.380266192288026,-2.1554901089022587,-1.8778895384282503,-1.9910165370110595,-0.7192650924200981,3.266990262602672,3.43335958569327,-0.6307378745452832,0.005235576183046,-0.2459793775405559,-0.7470260689881664,-1.1177460770837786,-1.2262386823717155,Low-VIX,18.450000762939453,Low-VIX,15.512500286102297,Low-VIX,0.6217317096577587,1,0.5932909,0.60863006,0.6238856000461784,0.5070053955042563,0.49679023864527866
2025-09-01,54002.44921875,11.289999961853027,0.0,1.0,1.0,-1.2853006293132594,-1.0376311336564776,-1.0411957495683637,3.3649787174734778,-1.6858411942070388,-1.432235862205383,-1.8456697368275727,-0.6470156248406554,3.2631500765567263,3.411186719963726,-0.5957051204370635,-0.0345600684772164,0.3979553277009822,0.1062626747899832,-0.3836631343633935,-0.7086042166865252,Low-VIX,18.44500064849853,Low-VIX,15.512500286102297,Low-VIX,0.6262569114108382,1,0.59811896,0.60538054,0.6102223282387376,0.5134664433467574,0.5061440705718674
2025-09-02,53661.0,11.399999618530272,1.0,1.0,1.0,-1.3779990268627558,-1.1220703192772743,-1.0853171001364232,3.346853901348298,-1.896733984396712,-1.8356309847638448,-1.8334561081436087,-0.919558120206882,3.268001454527982,3.3799627457381907,-0.5265908858901001,-0.0106187135310382,-0.467992782510713,-0.0484248604124484,-0.179181492487463,-0.8921487074831123,Low-VIX,18.440000534057617,Low-VIX,15.512500286102297,Low-VIX,0.6099985402154032,1,0.6026099,0.6363982,0.6359445078327969,0.5331223550346891,0.5079743884191831
2025-09-03,54067.55078125,10.93000030517578,1.0,1.0,1.0,-1.3731283427632426,-1.1885905613345946,-0.8541521667611592,3.3355671191419725,-1.3877431867602066,-1.3023350637605555,-1.6282719164498871,-0.8141130074408995,3.2627490099840046,3.3647158178474386,-0.5072818273719641,0.0090443316428598,0.4728000619185491,0.0037231054302128,0.2305405289050412,-0.2926501434429252,Low-VIX,18.4350004196167,Low-VIX,15.512500286102297,Low-VIX,0.6212511347145019,1,0.607707,0.63036823,0.6221329710419894,0.5388234572117528,0.4957033076997953
2025-09-04,54075.44921875,10.850000381469728,1.0,1.0,1.0,-1.3549017007042563,-1.2379482399114807,-0.6327449822667802,3.325454581418202,-1.3781012850657954,-1.2923600997826687,-1.578406444955085,-0.7504700184606419,3.2595574813688386,3.3508820313858743,-0.4867111657580739,-0.0014402283067327,-0.0285027751849485,0.3099371648400838,-0.0125511155709463,0.0585236257589752,Low-VIX,18.43000030517578,Low-VIX,15.512500286102297,Low-VIX,0.6163621218648425,1,0.6123155,0.6463578,0.6253654866102952,0.5541289838258452,0.4961941504961608
2025-09-05,54114.55078125,10.779999732971191,1.0,1.0,1.0,-1.3214851249253672,-1.2703602129517506,-0.4141353930634858,3.3167967951301174,-1.3273213787388634,-1.2429786015538629,-1.3671268779349397,-0.7565533784087903,3.253753140605283,3.3396231195897546,-0.4760564020005852,0.0218025917278105,0.0105601528709192,-0.0121278573705539,0.2602358692312763,0.1713880100738517,Low-VIX,18.43000030517578,Low-VIX,15.512500286102297,Low-VIX,0.6209144691378891,1,0.6165411,0.64109063,0.6197101283820821,0.5531853954728517,0.501678563518014
2025-09-08,54186.8984375,10.84000015258789,1.0,1.0,1.0,-1.2712918274899778,-1.2856640494678773,-0.193430348384444,3.309873240026424,-1.229174220655867,-1.0988063302543862,-1.2945692304680834,-0.505592347231615,3.2441174672925306,3.3318678779916606,-0.4794787868305488,0.0022527392345619,0.0520920304557801,0.0440264628442967,0.0204219073896539,0.0192256979417543,Low-VIX,18.43000030517578,Low-VIX,15.512500286102297,Low-VIX,0.6245452294570139,1,0.6205665,0.6398939,0.6197101283820821,0.5532545460006244,0.4988600611660268
2025-09-09,54216.1015625,10.6899995803833,1.0,1.0,1.0,-1.215348027916589,-1.2860640159868892,-0.0011616410964317,3.3039762634181726,-1.1877219172809468,-1.0594589140631474,-1.2115403537245564,-0.4907254113824989,3.2410379809071643,3.3245460850162445,-0.4712006295273099,-0.0700689884017276,-0.0019048238332593,0.0353415074336757,0.0355833961502566,0.2242807645364919,Low-VIX,18.43000030517578,Low-VIX,15.512500286102297,Low-VIX,0.6233060621790768,1,0.624286,0.64299256,0.6197101283820821,0.5503925133131992,0.5094170896879826
2025-09-10,54536.0,10.539999961853027,1.0,1.0,1.0,-1.1095740928082294,-1.2639920246702334,0.2887398599318887,3.302663221154396,-0.7476203930223165,-0.6284373381448306,-0.9924574381276912,-0.1069992938850568,3.229430456673515,3.323657826351029,-0.4917048072160356,-0.0717794434337388,0.3600570294748196,0.2499156978222125,0.234805242089913,0.174679547436947,Low-VIX,18.43000030517578,Low-VIX,15.512500286102297,Low-VIX,0.6317182189548838,1,0.627392,0.63031757,0.6089242199968916,0.5548041691326272,0.5103713451096659
2025-09-11,54669.6015625,10.359999656677246,1.0,1.0,1.0,-0.995420545771206,-1.2221685331484342,0.5435458540915942,3.3031551009035303,-0.5750829401864109,-0.2784258846019103,-0.699993204017226,0.1906958747525067,3.225829136592427,3.3224242996501743,-0.4962186767837305,-0.1136284800633407,0.1273213701073523,0.3399538710890473,0.2776878225004746,0.2432342695555953,Low-VIX,18.43000030517578,Low-VIX,15.512500286102297,Low-VIX,0.634520905550277,1,0.6290952,0.63115466,0.607914667903749,0.5471466522874009,0.5050787597598044
2025-09-12,54809.30078125,10.119999885559082,1.0,1.0,1.0,-0.8750385608269428,-1.1632253033882305,0.7644005677226462,3.3053566756323285,-0.3965340093149473,0.4024784089874037,-0.1788150338532275,0.3105789994098834,3.221179744541195,3.322312923422183,-0.5049196922011676,-0.1774629685559548,0.1344522507049201,0.1827640511207703,0.3554147205500265,0.2977405100600712,Low-VIX,18.43000030517578,Low-VIX,15.512500286102297,Low-VIX,0.7211710608107738,1,0.62860453,0.46269038,0.4893122139541034,0.49530805495378927,0.496894782593745
2025-09-15,54887.8515625,10.399999618530272,1.0,1.0,1.0,-0.7608168956036787,-1.0918904007346946,0.9242604516855428,3.30833625312398,-0.2956761382292352,0.9419434258947744,0.3810230386539361,0.2036077602452174,3.2142955567889984,3.3234447912948246,-0.5203253362177936,-0.2549687605759936,0.0586005191727379,0.1348828925505613,0.1835770691338452,0.3006039150514277,Low-VIX,18.43000030517578,Low-VIX,15.512500286102297,Low-VIX,0.7294888347343007,1,0.62594765,0.45610294,0.4647633180833411,0.4849397134951498,0.4859411562593399
2025-09-16,55147.6015625,10.270000457763672,1.0,1.0,1.0,-0.6240736699565369,-1.00587442580919,1.1136549370024318,3.314298088464794,0.0254355661621022,1.2591769680108431,0.9291758414645868,0.4405368381435135,3.2012689337586906,3.329219032001087,-0.5565426657674918,-0.2679199749511124,0.2813647154872953,0.2372439507522224,0.2713855780954138,0.4252281478131131,Low-VIX,18.43000030517578,Low-VIX,15.512500286102297,Low-VIX,0.7371286880172013,1,0.62218815,0.43428385,0.45877894695111315,0.49174045516164644,0.47509747033777794
2025-09-17,55493.30078125,10.25,1.0,0.0,1.0,-0.4576541084654092,-0.901831218689346,1.3462168575410185,3.3240388596216377,0.4028482452741759,1.2569919652695432,1.2338084714833335,0.4125908743803491,3.190780799703289,3.335217972494853,-0.5883410846193383,-0.284000805232414,0.384842855775556,0.4645528510168428,0.4141144031219435,0.4361326545013498,Low-VIX,18.42750024795532,Low-VIX,15.512500286102297,Low-VIX,0.7280057672031032,1,0.61813223,0.45750287,0.46614677920657743,0.49234042696370767,0.4681208109211407
2025-09-18,55727.44921875,9.890000343322754,0.0,0.0,1.0,-0.2875178449882916,-0.7825794132693283,1.542416739545032,3.335796058211425,0.631294512679499,1.1801873428389884,1.3187420228250528,0.5001742788855027,3.191636259102612,3.334710223338111,-0.5857109770807969,-0.3139046657983524,0.2467763682518675,0.44045346755261,0.5213792816498611,0.4886867961468438,Low-VIX,18.425000190734863,Low-VIX,15.512500286102297,Low-VIX,0.6934476263855784,1,0.6148587,0.53704655,0.49777440083127983,0.5262742865519242,0.4641594853253747
2025-09-19,55458.8515625,9.970000267028809,0.0,0.0,1.0,-0.1958984850099757,-0.6677824774356692,1.484946296185578,3.3430562484011728,0.2273761334411739,0.7930727120789007,1.1525766480295274,0.3805750321270592,3.1833634924572114,3.33939800738749,-0.6107215800574436,-0.3333237909425239,-0.3656263363435539,-0.0824349120471114,0.1525784130851278,0.2686775767265498,Low-VIX,18.422500133514404,Low-VIX,15.480000257492064,Low-VIX,0.743157735252794,1,0.61276454,0.4135861,0.4599626475671673,0.4706952379403987,0.45695871409588223
2025-09-22,55284.75,10.5600004196167,1.0,0.0,1.0,-0.1518983869497839,-0.5666302650554833,1.3089213214501836,3.347435885352914,-0.0176828161983353,0.5421499638207734,0.8977366898471628,0.2845858856514549,3.1860798278704787,3.3383661933657955,-0.6034886609708512,-0.3277479865675717,-0.2513502268895208,-0.4295039335395543,-0.2100673465398444,0.1323149659969538,Low-VIX,18.420000076293945,Low-VIX,15.470000267028809,Low-VIX,0.7427697147153065,1,0.6108658,0.40755776,0.45402167344963323,0.45767009031452,0.47205180646133693
2025-09-23,55509.75,10.630000114440918,0.0,0.0,1.0,-0.082605678009098,-0.471039475989599,1.237175682798666,3.3542275039375644,0.2333086132343307,0.8314397841152759,0.7734087780831228,0.3600249799862701,3.1941224236030035,3.334906165296893,-0.5813006519357449,-0.30687725294706,0.2366885891826022,-0.0098418358486641,-0.2158176295956992,0.1126597359399475,Low-VIX,18.414999961853027,Low-VIX,15.470000267028809,Low-VIX,0.7462709734350887,1,0.6073634,0.40284115,0.45127614546846473,0.45972073905697725,0.4547538883596315
2025-09-24,55121.5,10.520000457763672,0.0,1.0,1.0,-0.0912484023650861,-0.396396478635259,0.9669368231134384,3.355490549886314,-0.2894459074575479,0.2301416391492139,0.5727248076474045,0.0850263324258735,3.200841441297679,3.336847953949264,-0.5721201519653719,-0.2972128510085138,-0.5137718810666696,-0.192683763226254,-0.3002642466134629,-0.2826851797044177,Low-VIX,18.409999847412116,Low-VIX,15.447499752044678,Low-VIX,0.7367610918700279,1,0.6043578,0.41032588,0.45127614546846473,0.455113551944148,0.48448778721154195
2025-09-25,54976.19921875,10.779999732971191,0.0,1.0,1.0,-0.122440076146314,-0.3432852467612888,0.6891643576168404,3.354806332523664,-0.467752705268969,-0.2564487465806128,0.2880257251218729,-0.0224140125736681,3.202297334889192,3.350773430512052,-0.5962122420553018,-0.317464065271728,-0.2171648709465325,-0.5089055386632131,-0.2807777499636343,-0.4867957985880675,Low-VIX,18.4049997329712,Low-VIX,15.447499752044678,Low-VIX,0.7274433157771693,1,0.5981769,0.41659525,0.45127614546846473,0.4594802191904123,0.5035615397002529
