date,close,india_vix,dir_1d,dir_5d,dir_21d,macd,macd_signal,macd_hist,ema20,rsi14,stoch_k,stoch_d,roc10,bb_upper,bb_lower,bb_width,atr14,log_ret_lag1,log_ret_lag2,log_ret_lag3,log_ret_lag5
2025-08-25,55139.30078125,11.760000228881836,0.0,0.0,0.0,-0.7322783458126843,-0.7866766970062565,0.037325069803551957,3.438937962790538,-1.130501403831424,-1.328851459784185,-0.8353021350230829,-0.08872266374643063,3.2436459570115437,3.5450634440663484,-0.8868006026961813,-0.11585596171099971,-0.05079813103230244,-0.5775238648892996,-0.45426724659534806,-0.4025083671603317
2025-08-26,54450.44921875,12.1899995803833,0.0,0.0,1.0,-0.8603105773276207,-0.8117139729351132,-0.31899745368757076,3.4236957326712343,-1.6822448631546938,-1.8399427159044668,-1.5929747331697741,-0.5401266035012335,3.2476036187613753,3.5190797563108784,-0.8303219595005318,-0.03797693508339496,-0.8898537197399645,-0.655024245892331,-0.9790727648283881,-0.8466598239398461
2025-08-28,53820.3515625,12.18000030517578,0.0,1.0,1.0,-1.0529287929856934,-0.8725203824359884,-0.7804403590561504,3.401982463852791,-2.066637101175545,-1.8698909761547928,-1.7952853954180783,-0.6055861812906274,3.259629528422577,3.4744043631561765,-0.7228540353064381,0.015958219907505736,-0.8267169717250002,-1.1956446332063861,-1.006487949114162,-1.1044619389829546
2025-08-29,53655.6484375,11.75,1.0,1.0,1.0,-1.2203692233159062,-0.9566120515056562,-1.080833931800968,3.380266192288026,-2.1554901089022587,-1.8778895384282503,-1.9910165370110595,-0.7192650924200981,3.266990262602672,3.43335958569327,-0.6307378745452832,0.005235576183046036,-0.24597937754055596,-0.7470260689881664,-1.1177460770837786,-1.2262386823717157
2025-09-01,54002.44921875,11.289999961853027,0.0,1.0,1.0,-1.2853006293132594,-1.0376311336564776,-1.0411957495683635,3.3649787174734778,-1.6858411942070388,-1.432235862205383,-1.8456697368275732,-0.6470156248406554,3.2631500765567263,3.411186719963726,-0.5957051204370635,-0.03456006847721646,0.39795532770098224,0.1062626747899832,-0.3836631343633935,-0.7086042166865252
2025-09-02,53661.0,11.399999618530272,1.0,1.0,1.0,-1.3779990268627558,-1.1220703192772745,-1.0853171001364232,3.346853901348298,-1.8967339843967117,-1.8356309847638448,-1.8334561081436087,-0.9195581202068821,3.268001454527982,3.3799627457381907,-0.5265908858901001,-0.010618713531038278,-0.467992782510713,-0.048424860412448485,-0.179181492487463,-0.8921487074831123
2025-09-03,54067.55078125,10.93000030517578,1.0,1.0,1.0,-1.3731283427632426,-1.1885905613345946,-0.8541521667611592,3.3355671191419725,-1.3877431867602066,-1.3023350637605555,-1.6282719164498871,-0.8141130074408995,3.2627490099840046,3.3647158178474386,-0.5072818273719641,0.009044331642859893,0.4728000619185491,0.00372310543021281,0.23054052890504126,-0.2926501434429252
2025-09-04,54075.44921875,10.850000381469728,1.0,1.0,1.0,-1.3549017007042563,-1.2379482399114807,-0.6327449822667802,3.325454581418202,-1.3781012850657954,-1.2923600997826687,-1.578406444955085,-0.7504700184606419,3.2595574813688386,3.3508820313858743,-0.4867111657580739,-0.001440228306732788,-0.028502775184948523,0.3099371648400838,-0.012551115570946366,0.0585236257589752
2025-09-05,54114.55078125,10.779999732971191,1.0,1.0,1.0,-1.3214851249253672,-1.2703602129517506,-0.4141353930634858,3.3167967951301174,-1.3273213787388634,-1.2429786015538629,-1.3671268779349395,-0.7565533784087903,3.253753140605283,3.3396231195897546,-0.47605640200058524,0.021802591727810548,0.01056015287091927,-0.012127857370553916,0.2602358692312763,0.1713880100738517
2025-09-08,54186.8984375,10.84000015258789,1.0,1.0,1.0,-1.2712918274899778,-1.2856640494678773,-0.19343034838444403,3.3098732400264237,-1.229174220655867,-1.0988063302543862,-1.2945692304680834,-0.505592347231615,3.2441174672925306,3.3318678779916606,-0.4794787868305488,0.002252739234561951,0.052092030455780154,0.044026462844296746,0.020421907389653902,0.01922569794175439
2025-09-09,54216.1015625,10.6899995803833,1.0,1.0,1.0,-1.215348027916589,-1.2860640159868892,-0.0011616410964317508,3.3039762634181726,-1.1877219172809468,-1.0594589140631474,-1.2115403537245564,-0.4907254113824989,3.2410379809071643,3.3245460850162445,-0.47120062952730996,-0.07006898840172768,-0.0019048238332593256,0.03534150743367572,0.03558339615025665,0.22428076453649196
2025-09-10,54536.0,10.539999961853027,1.0,1.0,1.0,-1.1095740928082294,-1.2639920246702334,0.2887398599318887,3.302663221154396,-0.7476203930223165,-0.6284373381448306,-0.9924574381276912,-0.10699929388505684,3.229430456673515,3.323657826351029,-0.4917048072160356,-0.07177944343373885,0.36005702947481966,0.24991569782221254,0.23480524208991307,0.17467954743694705
2025-09-11,54669.6015625,10.359999656677246,1.0,1.0,1.0,-0.9954205457712061,-1.2221685331484342,0.5435458540915942,3.3031551009035303,-0.5750829401864109,-0.27842588460191037,-0.699993204017226,0.1906958747525067,3.225829136592427,3.3224242996501743,-0.4962186767837305,-0.1136284800633407,0.12732137010735234,0.3399538710890473,0.2776878225004746,0.24323426955559535
2025-09-12,54809.30078125,10.119999885559082,1.0,1.0,1.0,-0.8750385608269428,-1.1632253033882303,0.7644005677226462,3.3053566756323285,-0.39653400931494737,0.4024784089874037,-0.17881503385322753,0.3105789994098834,3.221179744541195,3.322312923422183,-0.5049196922011676,-0.17746296855595486,0.1344522507049201,0.18276405112077035,0.35541472055002654,0.29774051006007124
2025-09-15,54887.8515625,10.399999618530272,1.0,1.0,1.0,-0.7608168956036787,-1.0918904007346946,0.9242604516855428,3.3083362531239797,-0.2956761382292352,0.9419434258947745,0.3810230386539361,0.20360776024521743,3.2142955567889984,3.3234447912948246,-0.5203253362177936,-0.25496876057599366,0.05860051917273793,0.13488289255056138,0.18357706913384528,0.30060391505142775
2025-09-16,55147.6015625,10.270000457763672,1.0,1.0,1.0,-0.6240736699565369,-1.00587442580919,1.1136549370024318,3.314298088464794,0.025435566162102203,1.2591769680108433,0.9291758414645869,0.4405368381435135,3.2012689337586906,3.329219032001087,-0.5565426657674918,-0.26791997495111247,0.28136471548729536,0.23724395075222243,0.2713855780954138,0.4252281478131131
2025-09-17,55493.30078125,10.25,1.0,0.0,1.0,-0.4576541084654092,-0.901831218689346,1.3462168575410185,3.3240388596216377,0.40284824527417595,1.2569919652695432,1.2338084714833335,0.4125908743803491,3.1907807997032895,3.335217972494853,-0.5883410846193383,-0.28400080523241406,0.38484285577555605,0.4645528510168428,0.4141144031219435,0.43613265450134986
2025-09-18,55727.44921875,9.890000343322754,0.0,0.0,1.0,-0.2875178449882916,-0.7825794132693283,1.5424167395450321,3.335796058211425,0.631294512679499,1.1801873428389884,1.3187420228250528,0.5001742788855027,3.1916362591026113,3.334710223338111,-0.5857109770807969,-0.3139046657983524,0.24677636825186755,0.44045346755261006,0.5213792816498611,0.4886867961468438
2025-09-19,55458.8515625,9.970000267028809,0.0,0.0,1.0,-0.19589848500997578,-0.6677824774356692,1.484946296185578,3.3430562484011728,0.22737613344117397,0.7930727120789007,1.1525766480295274,0.38057503212705923,3.1833634924572114,3.33939800738749,-0.6107215800574436,-0.33332379094252396,-0.36562633634355396,-0.08243491204711142,0.15257841308512785,0.2686775767265498
2025-09-22,55284.75,10.5600004196167,1.0,0.0,1.0,-0.15189838694978397,-0.5666302650554833,1.3089213214501836,3.347435885352914,-0.017682816198335324,0.5421499638207734,0.8977366898471628,0.28458588565145493,3.1860798278704787,3.3383661933657955,-0.6034886609708512,-0.3277479865675717,-0.25135022688952086,-0.4295039335395543,-0.21006734653984444,0.13231496599695386
2025-09-23,55509.75,10.630000114440918,0.0,0.0,1.0,-0.08260567800909803,-0.471039475989599,1.237175682798666,3.3542275039375644,0.23330861323433078,0.8314397841152759,0.7734087780831228,0.3600249799862701,3.1941224236030035,3.334906165296893,-0.5813006519357449,-0.30687725294706003,0.23668858918260222,-0.009841835848664193,-0.21581762959569925,0.11265973593994756
2025-09-24,55121.5,10.520000457763672,0.0,1.0,1.0,-0.0912484023650861,-0.396396478635259,0.9669368231134385,3.355490549886314,-0.2894459074575479,0.23014163914921393,0.5727248076474045,0.08502633242587351,3.200841441297679,3.336847953949264,-0.5721201519653719,-0.29721285100851386,-0.5137718810666696,-0.19268376322625405,-0.3002642466134629,-0.2826851797044177
2025-09-25,54976.19921875,10.779999732971191,0.0,1.0,1.0,-0.12244007614631403,-0.34328524676128885,0.6891643576168404,3.354806332523664,-0.46775270526896906,-0.2564487465806128,0.2880257251218729,-0.022414012573668145,3.2022973348891917,3.3507734305120516,-0.5962122420553018,-0.317464065271728,-0.21716487094653253,-0.5089055386632131,-0.2807777499636343,-0.4867957985880675
2025-09-26,54389.3515625,11.43000030517578,1.0,1.0,1.0,-0.2407565151558269,-0.32584342910288083,0.2290078907210298,3.3468084130066194,-1.089643080412085,-1.3627743239069754,-0.4942078739087775,-0.3004562632966858,3.196411258862427,3.3667352875590746,-0.6383044474784187,-0.24859637860485131,-0.7652558281535273,-0.6841266336375165,-0.8519107978187648,-0.662612509856127
2025-09-29,54461.0,11.369999885559082,1.0,1.0,1.0,-0.3218689104888807,-0.32906117956007863,-0.03751271469790818,3.340473088429743,-0.9926674894205899,-1.4636648163837553,-1.098046995591914,-0.3028613528636279,3.19423874734312,3.375135955384164,-0.6586522952842183,-0.2464597363062597,0.05076559164249895,-0.497446451559709,-0.5301105044711057,-0.529696869932298
2025-09-30,54635.8515625,11.06999969482422,1.0,1.0,1.0,-0.3565908725456231,-0.3389858953628852,-0.12403652073455064,3.3369396649512644,-0.7559905643290211,-1.107508458561271,-1.401448335989215,-0.3343495766772935,3.1861062772335664,3.396670132020483,-0.7156769375733942,-0.28273962107681144,0.17870356715686264,0.1602559615507232,-0.30445572393472015,-0.5552073392152279
2025-10-01,55347.94921875,10.289999961853027,1.0,1.0,1.0,-0.2696265377685503,-0.3285156287277739,0.13907077349569394,3.342696483759429,0.04645119103852116,0.34296818595786244,-0.7933540312297744,-0.19479879170032977,3.19060316093533,3.409079908741621,-0.7307813003537914,-0.1686121171823591,0.8386419961731642,0.7092077650572831,0.609805623307864,0.03978618614415716
2025-10-03,55589.25,10.0600004196167,1.0,1.0,1.0,-0.16275341632417323,-0.297514757063724,0.40392767908591776,3.350939085694034,0.27007913704238945,0.8344754173543223,0.02592905492922044,-0.1918790700336138,3.197984899996321,3.4215920932892936,-0.7404903753120371,-0.17819560329877898,0.2562384864440208,0.7632301136549423,0.7269302448229189,0.24805965721031042
2025-10-06,56104.8515625,10.1899995803833,1.0,1.0,1.0,0.001869957495127517,-0.2378638790721785,0.7735296469940744,3.364879714276693,0.6909667100508818,1.2351918289595054,0.8610977245032528,0.10414010409987186,3.2174379488817793,3.4278483090451273,-0.7150354362988763,-0.14639735404785106,0.5869041728412572,0.5878321307553371,0.9596146652628056,0.8429414898958848
2025-10-07,56239.3515625,10.050000190734863,0.0,1.0,1.0,0.14960663893460047,-0.15886784852310526,1.0230935169986646,3.379183831028658,0.7906418737660768,0.9567578806293393,1.0799127071229542,0.2218656646598614,3.237284071502181,3.434524114655727,-0.6897200284813314,-0.14616962394276536,0.12377493078407333,0.4955383301537853,0.5521227936553684,0.8750618968297966
2025-10-08,56018.25,10.3100004196167,1.0,1.0,1.0,0.2262046752258009,-0.07945549319633663,1.0284643520123185,3.389345578945129,0.4965434329658119,0.6384254028090924,1.010021210250776,0.05201638825440028,3.246274076129561,3.449208148033409,-0.7004951204745028,-0.14439541029512482,-0.3051914600086841,-0.12602807764467203,0.2320938669737878,0.662172623093039
2025-10-09,56192.05078125,10.119999885559082,1.0,1.0,1.0,0.3086330236452758,0.0015241782204701154,1.0486836533482586,3.400724865955897,0.6398260776526196,0.8886562592391876,0.8864818688057468,0.2670109056784762,3.2609120663515307,3.4560327642432793,-0.6855138795333225,-0.15483694704947154,0.17141131232523887,-0.09283749418618115,-0.004747318707418376,0.36862495732901
2025-10-10,56609.75,10.100000381469728,1.0,1.0,1.0,0.4332530911493519,0.09268953884793812,1.180085047600249,3.4162724497770927,0.9555665272784345,1.1409188330592268,0.9521349352469195,0.4826554422695991,3.2859595315972583,3.4557679109627806,-0.6372918945853362,-0.11484026084229616,0.46319653921025616,0.4425357896670072,0.18873137569335277,0.45967600574638023
2025-10-13,56625.0,11.010000228881836,0.0,1.0,1.0,0.5258772988817831,0.18523004153057976,1.1978251906192636,3.4305310607571093,0.9666037548259554,1.1476595380191983,1.1336760386781182,0.7213186122965423,3.3079384181872014,3.457048967686723,-0.5979939944618486,-0.12704794839882635,-0.020153338935060217,0.30906338182139503,0.3512101400109394,0.19260148432483387
2025-10-14,56496.44921875,11.15999984741211,1.0,1.0,1.0,0.56964141134894,0.26852715008219097,1.0785799582822342,3.4418153455925387,0.7723051942090644,0.9821056970488126,1.1669906043797773,0.6431644033043726,3.323417729957016,3.4623594911463837,-0.5787708434359161,-0.12407135572819981,-0.19232907459440435,-0.14767318989655648,0.1438691416332521,0.05353175152660219
2025-10-15,56799.8984375,10.529999732971191,1.0,1.0,1.0,0.6429302847492221,0.35067982983811696,1.0638161522927714,3.455840426074939,1.0123691664094,1.186310191477637,1.1831725464841083,0.6899743915030262,3.34540349088609,3.4614494605877812,-0.5355145166801673,-0.1394197898603973,0.32440840930947457,0.0923997352862805,0.0647564820237604,0.33052376714830684
2025-10-16,57422.55078125,10.869999885559082,1.0,1.0,1.0,0.7889856000819693,0.44732136259506833,1.2507308957206529,3.476358848898404,1.4206132773367868,1.2330096721342192,1.2135997241886203,0.6454369277045191,3.383065705346896,3.4478461400334552,-0.4388121081972021,-0.06505272041749784,0.7000180553007973,0.7141413733058546,0.47527195199521194,0.5630839285196713
2025-10-17,57713.3515625,11.630000114440918,1.0,1.0,1.0,0.9379176405916242,0.556162970205123,1.4081190520369142,3.498579587580319,1.5806051870053848,1.2293076767436566,1.301726809670945,0.6606851240333271,3.423742809077623,3.431846943265115,-0.3322521644621365,-0.03634985384939049,0.3037308169617079,0.699734289217273,0.7580383339232434,0.49292709720388556
2025-10-20,58033.19921875,11.359999656677246,0.0,1.0,1.0,1.0919989414213955,0.6758547177285794,1.548092251980802,3.5227057444501493,1.7419859049469304,1.1364825917707029,1.283963355089503,0.5802232249256959,3.4692894079381027,3.4186197752681466,-0.22233835179192735,-0.02271776205331207,0.33591934353360303,0.4460490115142634,0.7645998505436635,0.6495810211185117
2025-10-21,58007.19921875,11.300000190734863,1.0,1.0,1.0,1.1936761344949496,0.7931328146126202,1.5169547361292006,3.544207255037549,1.6995176166000237,1.1090186662290042,1.2397607722868205,0.518705515806684,3.506889033519357,3.415683143541209,-0.14723737597402775,-0.09411117129441059,-0.06874663875159047,0.1865258554665182,0.3263850002978707,0.7039510260497527
2025-10-23,58078.05078125,11.729999542236328,0.0,0.0,1.0,1.2684506164374452,0.9027847830604108,1.4185731844695304,3.5645518713379154,1.7374667310896978,0.8542932815508503,1.1060687779789447,0.6305036465610265,3.5415899461600198,3.4137178374575172,-0.0796718092964666,-0.052970683215900295,0.044278818637817116,-0.0166742799817747,0.17849095746383167,0.5807082114674414
2025-10-24,57699.6015625,11.59000015258789,1.0,1.0,1.0,1.2502556924713044,0.98665455735672,1.085967683917425,3.5782003857213214,1.108308493592215,0.3263163973691156,0.8172459070737265,0.42220280001730154,3.5610331091622593,3.4278404416721067,-0.07099995314778758,0.022713733344072836,-0.4811741141186266,-0.30403255739237844,-0.2872724808835165,0.061043554931884
2025-10-27,58114.25,11.859999656677246,1.0,0.0,1.0,1.2848267563261992,1.0610689476200739,0.9639876568989368,3.5957627203137914,1.3784592248389411,0.7848866256100427,0.7016933856641128,0.4169259888445718,3.5843770069243397,3.4453673727799017,-0.06172649196527037,0.03921568770186659,0.4465828869699451,-0.023727749939105144,0.00647806813155532,0.12389122173677117
2025-10-28,58214.1015625,11.949999809265137,1.0,0.0,1.0,1.3105716931372535,1.126050571064282,0.8422994052691608,3.6129079584933788,1.4391624640830976,0.903580742540588,0.7192642817111878,0.4480802877377181,3.594919009931651,3.4854606758215856,-0.11854983188764988,0.046023586180564444,0.07787473759822003,0.36578877020727857,0.02562857115283309,0.010364680513446054
2025-10-29,58385.25,11.970000267028809,0.0,0.0,1.0,1.3403810444686144,1.1843464031003281,0.7560487555054766,3.6305722915944836,1.5428673201671266,1.1051115521299515,0.9969034303197531,0.5605652258584981,3.6015646005084316,3.530958773734921,-0.19224790903172997,0.004108792816997879,0.16043237986785447,0.1664137971217746,0.39136010884471745,0.11119182708567776
2025-10-30,58031.1015625,12.06999969482422,0.0,0.0,1.0,1.2899795442904554,1.2203132510355532,0.4679916999252431,3.6421013393791686,0.9722418389902812,0.5972748034371745,0.9300201346821825,0.3142479337781616,3.593883331062088,3.584370078326226,-0.3063115417069277,-0.033850033444736125,-0.4504692484709084,-0.20170915002659523,-0.11998174938075025,-0.10647223387068537
2025-10-31,57776.3515625,12.149999618530272,1.0,1.0,1.0,1.1930252035620332,1.228561841503017,0.11040984147945736,3.649329224143605,0.6011057030884347,0.21723172666425888,0.6853378774142235,-0.01082392222485014,3.5891040099563862,3.6218243851341034,-0.3847863851241801,-0.005438918058611132,-0.33637124004489605,-0.547856390344253,-0.3561121810488635,-0.042766312201840226
2025-11-03,58101.44921875,12.670000076293944,0.0,1.0,1.0,1.1523833562582437,1.2265569798625202,-0.021865734087079595,3.6599564300432332,0.8631067979825695,0.6710354189756396,0.5305904739365119,0.0009768167971206,3.588629508725661,3.6558965662096496,-0.44881649508787597,0.0002645523831833384,0.3416324810315327,0.00403940253718226,-0.2528236510080271,-0.0889391688015049
2025-11-04,57827.05078125,12.649999618530272,0.0,1.0,1.0,1.0615368696179004,1.2057212135795705,-0.26479550289002274,3.6661213084199185,0.47949376489799383,0.15655797955141287,0.373475675503168,-0.21434708667912414,3.5879557048145125,3.6796187090062826,-0.4938576899584433,-0.03722492814666613,-0.3590185095277175,-0.011740051391889692,-0.20069447262496232,-0.2811500427713149
2025-11-06,57554.25,12.40999984741211,1.0,1.0,1.0,0.9326441593758699,1.1617664738415707,-0.5630438867587053,3.66826893135031,0.1270143444840967,-0.7827472187182679,0.01698488158219662,-0.303525652087818,3.5835323337872165,3.7018186004453426,-0.5428115822606153,-0.06081810868695502,-0.35866342567143406,-0.49967026324009195,-0.21340156864739745,-0.5095258739683772
2025-11-07,57876.80078125,12.5600004196167,1.0,1.0,1.0,0.8695439879339124,1.1132446009753798,-0.6219625959758106,3.67426768615017,0.42233663390483234,-0.28171778609113896,-0.32267001620675484,-0.21252243627723982,3.5745516037817815,3.73605068622663,-0.6220285343781925,0.04325481629923021,0.3401145517014603,-0.012550262379751865,-0.21426682583103998,-0.16170909223243776
2025-11-10,57937.55078125,12.300000190734863,1.0,1.0,1.0,0.817316034833068,1.0633706314240972,-0.6394054401378508,3.680458985245877,0.476189797306605,-0.14150171339870252,-0.4289277899991629,-0.05351281002001834,3.5645436903210013,3.7698460837465357,-0.7020753947033355,-0.03806243303393054,0.032657360211905795,0.2601019581017457,0.00899808725710514,0.0006447785170719791
2025-11-11,58138.1484375,12.489999771118164,1.0,1.0,1.0,0.7963129244955747,1.019025172289371,-0.5680843972660734,3.68858289816899,0.6536876624619107,0.32149442735327133,-0.03526752054413216,-0.13130270549666126,3.5620479128623423,3.792883512458923,-0.7485735380583511,-0.010821669555359435,0.19569584543478222,0.15947842272323853,0.3249965544729015,-0.0635599407290947
2025-11-12,58274.6484375,12.109999656677246,1.0,1.0,1.0,0.7898784928630451,0.9821866587708933,-0.47124037423064874,3.697649419647269,0.7714110091620361,0.6365478252547954,0.29209260871720355,-0.11812700394824832,3.5577925468776943,3.8193816863997423,-0.804443113519614,-0.05266978189905562,0.12043428098289889,0.22063687179774097,0.19977337801894426,0.14737497414439232
2025-11-13,58381.94921875,12.15999984741211,1.0,1.0,1.0,0.7903148607004814,0.9528082254698031,-0.3750009424629513,3.707201634258417,0.8639244905293912,0.8097048921588166,0.6311961464105452,-0.14110352630285566,3.543712445238558,3.8593069981408408,-0.9024019841700788,-0.05569812448160385,0.08619732246478058,0.1443439262037017,0.23029247797544533,0.34309114452840855
2025-11-14,58517.55078125,11.9399995803833,1.0,1.0,1.0,0.8006040416671526,0.9314836617152124,-0.2711012783709096,3.717549131979338,0.9804788450500427,1.1144315210820919,0.9138768722178688,0.035715596237488385,3.5332665567416557,3.893188252190882,-0.9825168949430424,-0.04310205217294252,0.11873193678652792,0.14315782022132656,0.18642115042417606,0.24569402023214956
2025-11-17,58962.69921875,11.789999961853027,0.0,0.0,1.0,0.8674383502034991,0.9285725952822516,-0.03355631002601343,3.7325083313036194,1.3230297641679512,1.2665065772396331,1.138456096280063,0.29030558554588437,3.5533102949369777,3.892810354243795,-0.9450151833474241,-0.04826978954978184,0.4748712162523598,0.4139658222679164,0.3884589517336247,0.440245692317376
2025-11-18,58899.25,12.100000381469728,1.0,0.0,1.0,0.89739757788101,0.9325860037041005,0.0557734968791981,3.7452450514454436,1.2112311607069535,0.9913533078852176,1.2032134476581158,0.147781659370655,3.5699987589776154,3.891206875888245,-0.9115546355109093,-0.10690584353359481,-0.1113174273703301,0.25367924353140836,0.27587066927222675,0.3051754208622757
2025-11-19,59216.05078125,11.970000267028809,1.0,1.0,0.0,0.9582465818683013,0.9486782474021325,0.21159759119471125,3.760752119043558,1.439538085754149,1.2605768741003867,1.2553140175410373,0.3633550796225399,3.5958317894173386,3.879999068223617,-0.8442243203772171,-0.07997445872199864,0.3249183313387114,0.14919977677622165,0.3934020032557346,0.39513803367521205
2025-11-20,59347.69921875,12.140000343322754,0.0,1.0,0.0,1.0133288136619891,0.9732127542306108,0.3205077614384396,3.776437635357471,1.5280771628473993,1.202890822694935,1.2326351092017762,0.5129785594093058,3.6216186764376017,3.8709465145308366,-0.7809918980038995,-0.13331190590809608,0.11200998395697703,0.30480284410453234,0.18656214471315638,0.4064942957770882
2025-11-21,58867.69921875,13.630000114440918,0.0,1.0,1.0,0.9665565059932008,0.9829388291006244,0.1294702611000914,3.78459390115823,0.7117078500302372,0.51374623938206,1.0623690012810476,0.2188029815565108,3.630574216215297,3.872134370892725,-0.7668584222818992,-0.12000689646983023,-0.5884068678150878,-0.33155523487884053,-0.08539061185308355,0.09538908061392329
2025-11-24,58835.3515625,13.239999771118164,0.0,1.0,1.0,0.911295666306155,0.9790211664730496,-0.04654199422326462,3.791566648948584,0.6612298555934523,0.4673041308663221,0.7795686169957571,0.1847592607493995,3.635822570489169,3.8818249925893236,-0.7747495517437173,-0.06670045205266333,-0.07562303198150383,-0.4622882812100843,-0.3137090751001147,-0.14680047316025763
2025-11-25,58820.30078125,12.239999771118164,1.0,1.0,1.0,0.8527488565841824,0.9634928857193643,-0.19632581133614915,3.797686081016664,0.6363150661247083,0.44569545508910413,0.5096297557852085,0.10592156528511383,3.641949673595736,3.8848536002311036,-0.7690757899804259,-0.08942013553391681,-0.05572412323955777,-0.09114231002727032,-0.40932165621226524,-0.1223422384675979
2025-11-26,59528.05078125,11.970000267028809,1.0,0.0,0.0,0.9065779360758647,0.9624656851169119,-0.00925333046392074,3.8121217695268736,1.2316316468449737,1.2987862114316073,0.7894951711401126,0.31073600840886784,3.66472583665083,3.8785948786769895,-0.7166056094246573,-0.004809619372083012,0.7716773479628107,0.49921306679010086,0.3659599163545498,0.07420907379028484
2025-11-27,59737.30078125,11.789999961853027,1.0,0.0,0.0,0.9690187484613392,0.9748624217518819,0.1639233719532548,3.8278136841799655,1.3737857405664258,1.1491064246917446,1.0325565297270045,0.3464957446904443,3.6903845835385005,3.8698307150166693,-0.6545543840191282,-0.05488096875765502,0.1992622695936739,0.6768744860311289,0.5226513229663106,0.11259565492519236
2025-11-28,59752.69921875,11.619999885559082,0.0,1.0,0.0,1.0068448937238113,0.9927874710020426,0.23524186307083014,3.8422047466118494,1.3843206831505557,1.129556924728944,1.2763519809908412,0.30232950600935665,3.712563682004171,3.869644703217627,-0.6143308676123791,-0.11490672074234581,-0.02094006941481766,0.12461938833043461,0.5424790921857942,0.36225227009811556
2025-12-01,59681.3515625,11.630000114440918,0.0,0.0,0.0,1.0112394150328325,1.0080578148782724,0.20099459906657535,3.8543281252928847,1.2517152845269912,0.6483336994596335,1.0444667663355702,0.11545392797241545,3.7271187649002795,3.879883271226869,-0.6066202547083814,-0.08410001291489497,-0.11931564578659251,-0.09734933696669383,0.03459109427606978,0.34302973566722383
2025-12-02,59273.80078125,11.229999542236328,1.0,0.0,1.0,0.9362333842850636,1.0043955809830707,-0.04324681302622889,3.8601724617929856,0.5544815691257816,0.0014278496481933247,0.635321305551038,-0.006679093770296369,3.7333553406608004,3.889029572758138,-0.6118651039244735,-0.1027376401786155,-0.502485657963757,-0.43286556487307076,-0.36542254496100435,0.1464773155729891
2025-12-03,59348.25,11.210000038146973,0.0,0.0,1.0,0.8760834906139957,0.9887322760650216,-0.19806770263954288,3.8663962994118757,0.6272089304273922,0.1196011849453308,0.2752738013880634,-0.09314302366032085,3.7363024429384124,3.906278488325492,-0.6374995277993954,-0.10208411595499385,0.04661900815402355,-0.3172508224831134,-0.3269122032548663,-0.17251158638542388
2025-12-04,59288.69921875,10.81999969482422,1.0,0.0,1.0,0.8070715389369805,0.9615920482794811,-0.34612677211639603,3.8712786149703966,0.5268688431689267,-0.4571701369452612,-0.11883643677490378,-0.16074862027184547,3.729796143950362,3.9362641178385247,-0.702729879703502,-0.10227272585101223,-0.10638991572885215,-0.04127165771723682,-0.31954421808932415,-0.30698304836865375
2025-12-05,59777.19921875,10.31999969482422,0.0,0.0,1.0,0.8185560104248166,0.9423110876744041,-0.24473759324464195,3.8818382166414493,0.9910170391150442,0.5814795457472683,0.0879510067131825,0.18379315372423752,3.7350551300601964,3.956163266712198,-0.7287506329970777,-0.038323492116004075,0.5173560544934311,0.28671373323922633,0.26179072972551143,-0.07016005073339822
2025-12-08,59238.55078125,11.130000114440918,0.0,1.0,1.0,0.7305725498375432,0.908260534616452,-0.4352740410689213,3.8846193203551556,0.17891303917244766,-0.6234431001103625,-0.17694301762711534,0.003667861684324976,3.727747973045394,3.9811933360588467,-0.7862976729590992,0.03503821604523479,-0.6514597214140875,-0.09306290577068876,-0.1361313760945734,-0.30427645909421397
2025-12-09,59222.3515625,10.949999809265137,0.0,0.0,1.0,0.6482663005058501,0.8635961529557831,-0.5721986858233322,3.8869318723979287,0.1567365180776932,-0.6596797326859033,-0.24913734421324182,0.0032955173759995978,3.721091272578095,4.002645618101299,-0.8362252511403174,0.023027802539854352,-0.056919543766486246,-0.4931886406724493,-0.10793204304922327,-0.1082499634122997
2025-12-10,58960.3984375,10.90999984741211,1.0,0.0,1.0,0.5324894354670032,0.8033550985317686,-0.7731469453449641,3.8857304527495184,-0.1972291921136284,-1.2456523829187829,-0.9005067703958598,-0.33971837061045745,3.713540325240216,4.019707736552752,-0.8799226150356412,0.04407238356899304,-0.33863838251762296,-0.2752308021395822,-0.5958699997843511,-0.2777436789857558
2025-12-11,59209.8515625,10.399999618530272,1.0,0.0,1.0,0.4726677936485687,0.7424982269362682,-0.7810913498191215,3.8877800109976035,0.08603600268405892,-0.6876414457897685,-0.9233933714841553,-0.3249175820212162,3.7067839027042138,4.037838810221529,-0.9240230000162186,0.07456241597509215,0.24754919051219176,-0.06309262941031694,-0.08341273066506971,-0.12202842041808337
2025-12-12,59389.94921875,10.109999656677246,1.0,0.0,1.0,0.44640154017206585,0.6882522575489619,-0.6958068148746427,3.8918988730568915,0.2785758991473349,-0.3993013012803354,-0.8305689033688191,-0.26711786247571206,3.7020618425389955,4.054436996089796,-0.961708377667524,0.016492762589700557,0.16729993280540434,0.2894191973972036,0.044397905161877055,-0.2760353626877661
